# RECORDING
2480,345359,0.0820,0.3928,0.9238,0.91,0.49,0.56,23.08,-4.66,262.60,-139.00,-73.00,-1240.00
2481,345392,0.0800,0.3889,0.9350,0.70,0.49,0.77,22.76,-4.56,262.66,-140.00,-73.00,-1240.00
2482,345425,0.0791,0.3884,0.9228,0.77,0.56,0.70,23.09,-4.36,262.66,-139.00,-72.00,-1240.00
2483,345458,0.0830,0.3943,0.9331,0.70,0.84,0.77,22.93,-4.67,262.71,-139.00,-72.00,-1239.00
2484,345491,0.0800,0.3967,0.9360,0.63,0.70,0.77,23.04,-4.30,262.73,-139.00,-72.00,-1239.00
2485,345524,0.0864,0.3963,0.9340,0.77,0.98,0.70,23.03,-4.65,262.77,-139.00,-72.00,-1239.00
2486,345557,0.0810,0.3938,0.9384,0.63,0.77,0.77,22.72,-4.51,262.83,-139.00,-72.00,-1239.00
2487,345590,0.0825,0.3938,0.9272,0.77,0.77,0.70,23.05,-4.67,262.84,-139.00,-72.00,-1238.00
2488,345623,0.0820,0.3904,0.9350,0.70,0.63,0.77,22.72,-4.62,262.90,-139.00,-72.00,-1239.00
2489,345656,0.0791,0.3865,0.9306,0.77,0.63,0.63,22.46,-4.38,262.95,-139.00,-72.00,-1239.00
2490,345689,0.0800,0.3899,0.9360,0.77,0.63,0.77,22.76,-4.61,262.96,-138.00,-72.00,-1238.00
2491,345722,0.0834,0.3953,0.9404,0.77,0.70,0.70,22.97,-4.91,262.97,-139.00,-72.00,-1238.00
2492,345755,0.0820,0.3938,0.9379,0.70,0.70,0.70,22.79,-4.59,263.02,-138.00,-72.00,-1237.00
2493,345788,0.0810,0.3963,0.9340,0.70,0.77,0.77,23.17,-4.53,263.02,-139.00,-73.00,-1238.00
2494,345821,0.0859,0.3938,0.9335,0.98,0.70,0.70,22.94,-4.79,263.07,-138.00,-72.00,-1238.00
2495,345854,0.0800,0.3963,0.9365,0.84,0.70,0.56,22.96,-4.40,263.10,-139.00,-72.00,-1238.00
2496,345887,0.0820,0.3943,0.9272,0.84,0.49,0.56,23.10,-4.75,263.12,-139.00,-72.00,-1238.00
2497,345920,0.0795,0.3909,0.9296,0.70,0.56,0.77,22.84,-4.51,263.17,-138.00,-73.00,-1237.00
2498,345953,0.0815,0.3880,0.9233,0.84,0.70,0.77,22.74,-4.86,263.21,-138.00,-72.00,-1237.00
2499,345986,0.0834,0.3884,0.9311,0.84,0.70,0.91,22.55,-4.56,263.27,-138.00,-72.00,-1237.00
2500,346019,0.0786,0.3899,0.9399,0.63,0.70,0.56,22.52,-4.17,263.30,-138.00,-72.00,-1237.00
2501,346052,0.0820,0.3924,0.9287,0.63,0.84,0.84,22.76,-4.44,263.32,-138.00,-72.00,-1237.00
2502,346085,0.0815,0.3924,0.9409,0.70,0.77,0.84,22.53,-4.69,263.37,-138.00,-73.00,-1237.00
2503,346118,0.0830,0.3948,0.9331,0.91,0.56,0.56,22.91,-4.67,263.37,-138.00,-72.00,-1237.00
2504,346151,0.0830,0.3894,0.9423,0.70,0.63,0.77,22.58,-4.65,263.43,-138.00,-72.00,-1237.00
2505,346184,0.0800,0.3899,0.9292,0.84,0.49,0.77,22.92,-4.46,263.43,-138.00,-72.00,-1237.00
2506,346217,0.0795,0.3865,0.9316,1.05,0.42,0.56,22.60,-4.50,263.48,-138.00,-72.00,-1237.00
2507,346250,0.0791,0.3928,0.9360,0.70,0.63,0.70,22.96,-4.39,263.48,-138.00,-73.00,-1236.00
2508,346283,0.0834,0.3928,0.9296,0.77,0.70,0.70,22.92,-4.76,263.52,-138.00,-72.00,-1236.00
2509,346316,0.0781,0.3933,0.9340,0.49,0.70,0.91,22.85,-4.38,263.56,-138.00,-72.00,-1236.00
2510,346349,0.0810,0.3894,0.9316,0.84,0.63,0.70,22.64,-4.67,263.61,-138.00,-72.00,-1236.00
2511,346382,0.0795,0.3953,0.9350,0.56,0.91,0.91,22.96,-4.45,263.63,-138.00,-72.00,-1236.00
2512,346415,0.0849,0.3938,0.9365,0.70,0.84,0.70,22.82,-4.77,263.67,-138.00,-72.00,-1236.00
2513,346448,0.0791,0.3904,0.9292,0.77,0.63,0.77,22.80,-4.39,263.71,-138.00,-73.00,-1235.00
2514,346481,0.0786,0.3884,0.9238,0.63,0.49,0.56,22.83,-4.76,263.73,-138.00,-72.00,-1235.00
2515,346514,0.0795,0.3924,0.9292,0.77,0.49,0.56,22.94,-4.38,263.75,-138.00,-72.00,-1235.00
2516,346547,0.0810,0.3933,0.9321,0.91,0.70,0.84,22.85,-4.73,263.79,-138.00,-72.00,-1236.00
2517,346580,0.0815,0.3899,0.9355,0.63,0.49,0.77,22.56,-4.54,263.84,-138.00,-72.00,-1235.00
2518,346613,0.0869,0.3899,0.9389,0.56,0.84,0.63,22.57,-4.90,263.88,-138.00,-73.00,-1235.00
2519,346646,0.0834,0.3938,0.9365,0.91,0.70,0.77,22.87,-4.65,263.88,-138.00,-73.00,-1235.00
2520,346679,0.0834,0.4011,0.9428,0.77,0.63,0.91,23.25,-4.65,263.89,-138.00,-73.00,-1235.00
2521,346712,0.0800,0.3938,0.9267,0.91,0.56,0.77,22.96,-4.49,263.95,-138.00,-72.00,-1234.00
2522,346745,0.0825,0.3870,0.9335,0.91,0.49,0.91,22.65,-4.62,264.01,-138.00,-72.00,-1234.00
2523,346778,0.0810,0.3914,0.9326,0.63,0.56,0.49,23.01,-4.49,264.00,-138.00,-72.00,-1234.00
2524,346811,0.0820,0.3928,0.9243,0.84,0.77,0.77,23.07,-4.85,264.03,-138.00,-72.00,-1234.00
2525,346844,0.0800,0.3958,0.9457,0.63,0.77,0.98,22.84,-4.58,264.09,-138.00,-72.00,-1235.00
2526,346877,0.0815,0.3914,0.9272,0.70,0.77,0.70,23.09,-4.85,264.11,-138.00,-72.00,-1234.00
2527,346910,0.0854,0.3899,0.9389,0.70,0.63,0.70,22.76,-4.81,264.17,-138.00,-72.00,-1234.00
2528,346943,0.0791,0.3894,0.9287,0.70,0.77,0.84,22.77,-4.42,264.20,-138.00,-72.00,-1234.00
2529,346976,0.0844,0.3894,0.9218,0.91,0.63,0.63,22.91,-4.76,264.22,-138.00,-72.00,-1235.00
2530,347009,0.0820,0.3909,0.9316,0.91,0.56,0.70,22.66,-4.53,264.27,-138.00,-72.00,-1234.00
2531,347042,0.0786,0.3831,0.9248,0.98,0.42,0.63,22.35,-4.44,264.32,-138.00,-72.00,-1234.00
2532,347075,0.0786,0.3904,0.9350,0.70,0.56,0.63,22.72,-4.42,264.32,-138.00,-72.00,-1233.00
2533,347108,0.0844,0.3919,0.9365,0.98,0.70,0.63,22.73,-4.79,264.35,-138.00,-72.00,-1235.00
2534,347141,0.0786,0.3850,0.9355,0.77,0.63,0.84,22.50,-4.53,264.41,-138.00,-72.00,-1234.00
2535,347174,0.0834,0.3909,0.9384,0.70,0.91,0.84,22.73,-4.81,264.43,-138.00,-72.00,-1233.00
2536,347207,0.0810,0.3933,0.9409,0.63,0.91,0.84,22.69,-4.42,264.47,-138.00,-72.00,-1234.00
2537,347240,0.0805,0.3865,0.9350,0.70,0.77,0.77,22.39,-4.58,264.53,-138.00,-72.00,-1233.00
2538,347273,0.0800,0.3924,0.9321,0.63,0.91,0.77,22.76,-4.52,264.53,-138.00,-72.00,-1234.00
2539,347306,0.0825,0.3914,0.9345,0.84,0.63,0.77,22.68,-4.87,264.57,-138.00,-72.00,-1233.00
2540,347339,0.0830,0.3933,0.9360,0.77,0.70,0.77,22.89,-4.53,264.59,-138.00,-72.00,-1234.00
2541,347372,0.0834,0.3924,0.9404,0.63,0.70,0.70,22.60,-4.71,264.65,-138.00,-72.00,-1234.00
2542,347405,0.0834,0.3953,0.9365,0.77,0.84,0.84,22.97,-4.67,264.65,-138.00,-72.00,-1234.00
2543,347438,0.0874,0.3943,0.9467,0.77,0.63,0.63,22.68,-4.83,264.71,-138.00,-72.00,-1233.00
2544,347471,0.0859,0.3938,0.9350,0.84,0.63,0.77,23.05,-4.83,264.71,-138.00,-73.00,-1234.00
2545,347504,0.0820,0.3904,0.9335,0.77,0.49,0.63,22.77,-4.65,264.76,-138.00,-72.00,-1234.00
2546,347537,0.0786,0.3880,0.9267,1.05,0.56,0.84,22.70,-4.29,264.80,-137.00,-72.00,-1234.00
2547,347570,0.0791,0.3928,0.9316,0.91,0.70,0.77,22.97,-4.54,264.82,-137.00,-72.00,-1234.00
2548,347603,0.0766,0.3899,0.9228,0.56,0.70,0.91,22.85,-4.19,264.86,-137.00,-72.00,-1235.00
2549,347636,0.0810,0.3909,0.9350,0.70,0.63,0.77,22.72,-4.52,264.91,-138.00,-73.00,-1234.00
2550,347669,0.0815,0.3943,0.9438,0.49,0.84,0.91,22.43,-4.71,264.97,-138.00,-72.00,-1234.00
2551,347702,0.0854,0.3982,0.9316,0.77,0.70,0.63,22.80,-4.75,264.97,-138.00,-72.00,-1234.00
2552,347735,0.0844,0.3919,0.9331,0.70,0.77,0.77,22.57,-5.00,265.02,-137.00,-72.00,-1234.00
2553,347768,0.0844,0.3928,0.9238,0.91,0.63,0.56,22.93,-4.85,265.02,-138.00,-72.00,-1233.00
2554,347801,0.0854,0.3904,0.9277,0.84,0.49,0.70,22.60,-4.84,265.08,-137.00,-72.00,-1234.00
2555,347834,0.0820,0.3909,0.9326,0.91,0.49,0.70,22.84,-4.53,265.09,-138.00,-72.00,-1234.00
2556,347867,0.0795,0.3880,0.9228,0.70,0.49,0.63,22.53,-4.66,265.14,-137.00,-72.00,-1235.00
2557,347900,0.0800,0.3899,0.9374,0.63,0.77,0.84,22.67,-4.29,265.17,-137.00,-72.00,-1235.00
2558,347933,0.0805,0.3880,0.9301,0.63,0.70,0.77,22.65,-4.66,265.20,-137.00,-71.00,-1234.00
2559,347966,0.0781,0.3933,0.9350,0.84,0.77,0.98,22.88,-4.33,265.22,-137.00,-71.00,-1234.00
2560,347999,0.0859,0.3938,0.9350,0.84,0.70,0.70,22.88,-4.70,265.26,-137.00,-72.00,-1235.00
2561,348032,0.0825,0.3977,0.9350,0.98,0.77,0.70,23.24,-4.57,265.26,-137.00,-72.00,-1234.00
2562,348065,0.0805,0.3933,0.9345,0.84,0.56,0.77,22.92,-4.54,265.32,-138.00,-72.00,-1235.00
2563,348098,0.0795,0.3943,0.9316,0.91,0.49,0.84,23.13,-4.20,265.34,-137.00,-72.00,-1236.00
2564,348131,0.0791,0.3914,0.9321,0.63,0.63,0.70,22.85,-4.42,265.39,-137.00,-72.00,-1234.00
2565,348164,0.0805,0.3875,0.9262,0.63,0.84,0.70,22.62,-4.68,265.44,-137.00,-72.00,-1235.00
2566,348197,0.0825,0.3924,0.9374,0.63,0.77,0.84,22.97,-4.53,265.45,-137.00,-72.00,-1235.00
2567,348230,0.0810,0.3982,0.9370,0.77,0.63,0.70,23.32,-4.66,265.45,-138.00,-72.00,-1236.00
2568,348263,0.0825,0.3948,0.9404,0.77,0.77,0.70,22.99,-4.62,265.51,-138.00,-72.00,-1236.00
2569,348296,0.0844,0.3958,0.9321,0.70,0.56,0.70,23.05,-4.99,265.54,-137.00,-72.00,-1235.00
2570,348329,0.0874,0.3909,0.9350,0.77,0.70,0.77,22.72,-4.92,265.60,-137.00,-72.00,-1236.00
2571,348362,0.0800,0.3880,0.9287,0.77,0.77,0.84,22.70,-4.53,265.64,-137.00,-72.00,-1235.00
2572,348395,0.0810,0.3855,0.9292,0.70,0.56,0.70,22.39,-4.67,265.70,-137.00,-72.00,-1235.00
2573,348428,0.0795,0.3884,0.9389,0.77,0.63,0.77,22.57,-4.32,265.72,-137.00,-72.00,-1236.00
2574,348461,0.0830,0.3899,0.9335,0.70,0.77,0.70,22.69,-4.66,265.74,-137.00,-72.00,-1235.00
2575,348494,0.0810,0.3933,0.9370,0.56,0.84,0.84,22.94,-4.36,265.76,-137.00,-72.00,-1235.00
2576,348527,0.0820,0.3933,0.9326,0.84,0.70,0.63,22.87,-4.71,265.79,-137.00,-72.00,-1235.00
2577,348560,0.0839,0.3953,0.9360,0.91,0.84,0.84,23.23,-4.82,265.80,-137.00,-72.00,-1235.00
2578,348593,0.0844,0.3928,0.9248,0.91,0.77,0.77,22.90,-4.78,265.86,-137.00,-72.00,-1236.00
2579,348626,0.0820,0.3919,0.9243,0.77,0.49,0.70,23.14,-4.46,265.87,-137.00,-72.00,-1236.00
2580,348659,0.0820,0.3919,0.9355,0.56,0.56,0.70,22.82,-4.58,265.93,-137.00,-72.00,-1236.00
2581,348692,0.0795,0.3870,0.9233,0.70,0.63,0.77,22.52,-4.41,265.99,-137.00,-72.00,-1236.00
2582,348725,0.0825,0.3914,0.9394,0.56,0.63,0.91,22.68,-4.74,266.01,-137.00,-72.00,-1236.00
2583,348758,0.0834,0.3884,0.9321,0.77,0.77,0.56,22.37,-4.62,266.06,-137.00,-72.00,-1236.00
2584,348791,0.0849,0.3948,0.9428,0.70,0.56,0.77,22.72,-4.73,266.07,-137.00,-72.00,-1236.00
2585,348824,0.0825,0.3943,0.9335,0.91,0.70,0.77,23.08,-4.57,266.07,-137.00,-72.00,-1235.00
2586,348857,0.0795,0.3972,0.9326,0.70,0.56,0.98,23.08,-4.19,266.11,-137.00,-72.00,-1236.00
2587,348890,0.0810,0.3899,0.9252,0.77,0.77,0.49,22.92,-4.51,266.15,-137.00,-72.00,-1236.00
2588,348923,0.0795,0.3889,0.9238,0.77,0.70,0.91,22.61,-4.62,266.21,-137.00,-72.00,-1236.00
2589,348956,0.0771,0.3865,0.9292,0.77,0.63,0.70,22.60,-4.23,266.25,-137.00,-72.00,-1237.00
2590,348989,0.0791,0.3928,0.9238,0.70,0.70,0.84,22.92,-4.41,266.26,-137.00,-72.00,-1237.00
2591,349022,0.0795,0.3948,0.9370,0.56,0.77,0.98,22.67,-4.65,266.32,-138.00,-71.00,-1238.00
2592,349055,0.0830,0.3972,0.9306,0.84,0.84,0.70,23.04,-4.66,266.32,-139.00,-70.00,-1238.00
2593,349088,0.0849,0.3963,0.9443,0.56,0.77,0.91,22.71,-4.75,266.39,-139.00,-70.00,-1238.00
2594,349121,0.0815,0.3963,0.9335,0.70,0.63,0.63,23.05,-4.57,266.39,-140.00,-70.00,-1239.00
2595,349154,0.0810,0.3904,0.9267,0.84,0.63,0.63,22.73,-4.62,266.45,-141.00,-71.00,-1241.00
2596,349187,0.0805,0.3884,0.9316,0.77,0.70,0.77,22.45,-4.42,266.50,-142.00,-70.00,-1242.00
2597,349220,0.0781,0.3831,0.9238,0.98,0.42,0.63,22.78,-4.61,266.50,-142.00,-70.00,-1242.00
2598,349253,0.0766,0.3909,0.9414,0.63,0.56,0.77,22.58,-4.31,266.55,-142.00,-70.00,-1244.00
2599,349286,0.0820,0.3904,0.9360,0.84,0.70,0.63,22.68,-4.66,266.57,-142.00,-71.00,-1244.00
2600,349319,0.0805,0.3933,0.9374,0.84,0.70,0.84,22.90,-4.34,266.59,-142.00,-71.00,-1245.00
2601,349352,0.0854,0.3948,0.9399,0.77,0.91,0.70,22.83,-4.68,266.63,-141.00,-72.00,-1244.00
2602,349385,0.0791,0.3938,0.9321,0.98,0.63,0.77,22.98,-4.32,266.65,-141.00,-71.00,-1245.00
2603,349418,0.0844,0.3889,0.9350,0.70,0.70,0.56,22.76,-4.58,266.70,-142.00,-72.00,-1247.00
2604,349451,0.0820,0.3938,0.9335,0.84,0.49,0.56,23.11,-4.70,266.70,-143.00,-72.00,-1250.00
2605,349484,0.0781,0.3909,0.9350,0.63,0.49,0.63,22.84,-4.49,266.75,-145.00,-71.00,-1252.00
2606,349517,0.0781,0.3904,0.9243,0.77,0.70,0.70,23.16,-4.27,266.75,-146.00,-71.00,-1256.00
2607,349550,0.0834,0.3904,0.9370,0.56,0.77,1.05,22.89,-4.49,266.82,-147.00,-72.00,-1261.00
2608,349583,0.0834,0.3870,0.9355,0.63,0.91,0.63,22.59,-4.64,266.87,-149.00,-72.00,-1266.00
2609,349616,0.0878,0.3997,0.9418,0.63,0.98,0.84,22.90,-4.82,266.89,-150.00,-73.00,-1270.00
2610,349649,0.0795,0.3948,0.9423,0.63,0.77,0.56,22.76,-4.47,266.93,-151.00,-73.00,-1274.00
2611,349682,0.0844,0.3977,0.9370,0.70,0.70,0.70,23.02,-4.73,266.94,-153.00,-74.00,-1279.00
2612,349715,0.0810,0.3938,0.9374,0.63,0.70,0.77,22.75,-4.50,266.99,-154.00,-75.00,-1284.00
2613,349748,0.0834,0.3909,0.9311,0.84,0.63,0.70,22.81,-4.87,267.02,-155.00,-75.00,-1288.00
2614,349781,0.0820,0.3904,0.9316,0.70,0.77,0.84,22.72,-4.50,267.07,-157.00,-76.00,-1293.00
2615,349814,0.0786,0.3899,0.9345,0.70,0.70,0.91,22.48,-4.24,267.12,-158.00,-76.00,-1298.00
2616,349847,0.0805,0.3914,0.9360,0.56,0.84,0.91,22.71,-4.52,267.14,-159.00,-77.00,-1303.00
2617,349880,0.0810,0.3928,0.9384,0.84,0.70,0.77,22.83,-4.87,267.17,-161.00,-78.00,-1308.00
2618,349913,0.0839,0.3948,0.9360,0.56,0.84,0.98,22.94,-4.49,267.20,-163.00,-78.00,-1312.00
2619,349946,0.0849,0.3958,0.9345,0.84,0.77,0.70,22.98,-4.86,267.23,-165.00,-78.00,-1317.00
2620,349979,0.0883,0.3924,0.9287,0.77,0.91,0.77,22.83,-5.17,267.28,-166.00,-79.00,-1323.00
2621,350012,0.0820,0.3933,0.9296,0.77,0.63,0.77,22.93,-4.79,267.31,-167.00,-80.00,-1328.00
2622,350045,0.0859,0.3889,0.9233,0.70,0.77,0.70,22.72,-5.07,267.36,-169.00,-80.00,-1333.00
2623,350078,0.0815,0.3904,0.9360,0.63,0.77,0.98,22.68,-4.69,267.40,-170.00,-81.00,-1339.00
2624,350111,0.0800,0.3899,0.9331,0.63,0.70,0.63,22.70,-4.30,267.43,-172.00,-81.00,-1343.00
2625,350144,0.0820,0.3914,0.9345,0.70,0.56,0.91,22.75,-4.67,267.46,-173.00,-81.00,-1348.00
2626,350177,0.0815,0.3924,0.9433,0.77,0.98,0.84,22.48,-4.45,267.53,-175.00,-81.00,-1352.00
2627,350210,0.0820,0.3977,0.9345,0.84,0.84,0.84,22.84,-4.53,267.53,-176.00,-82.00,-1358.00
2628,350243,0.0815,0.3967,0.9404,0.70,0.56,0.91,23.12,-4.77,267.55,-177.00,-82.00,-1364.00
2629,350276,0.0815,0.3928,0.9267,0.84,0.56,0.91,22.89,-4.52,267.60,-179.00,-82.00,-1369.00
2630,350309,0.0810,0.3928,0.9331,0.77,0.70,0.63,22.65,-4.77,267.65,-181.00,-82.00,-1374.00
2631,350342,0.0756,0.3914,0.9262,0.70,0.56,0.84,22.85,-4.43,267.67,-183.00,-82.00,-1379.00
2632,350375,0.0830,0.3904,0.9311,0.70,0.56,0.91,22.73,-4.78,267.72,-185.00,-81.00,-1383.00
2633,350408,0.0800,0.3938,0.9326,0.70,0.56,0.70,22.95,-4.45,267.73,-187.00,-82.00,-1389.00
2634,350441,0.0810,0.3958,0.9262,0.63,0.91,0.91,23.25,-4.66,267.75,-189.00,-82.00,-1393.00
2635,350474,0.0791,0.3997,0.9350,0.77,0.56,0.70,23.11,-4.32,267.79,-190.00,-81.00,-1393.00
2636,350507,0.0815,0.3894,0.9301,0.77,0.63,0.63,22.84,-4.53,267.84,-188.00,-81.00,-1386.00
2637,350540,0.0839,0.3894,0.9370,0.84,0.56,0.63,22.57,-4.74,267.89,-186.00,-81.00,-1379.00
2638,350573,0.0844,0.3943,0.9326,0.91,0.63,0.77,22.95,-4.76,267.89,-184.00,-80.00,-1373.00
2639,350606,0.0795,0.3904,0.9331,0.91,0.70,0.84,22.73,-4.48,267.95,-183.00,-80.00,-1366.00
2640,350639,0.0781,0.3928,0.9306,0.70,0.84,0.77,23.08,-4.33,267.96,-181.00,-80.00,-1361.00
2641,350672,0.0834,0.3943,0.9257,0.91,0.49,0.56,23.10,-4.70,267.98,-179.00,-79.00,-1356.00
2642,350705,0.0844,0.3919,0.9262,0.84,0.35,0.56,22.81,-4.88,268.03,-178.00,-79.00,-1351.00
2643,350738,0.0849,0.3904,0.9204,0.70,0.56,0.70,23.18,-4.82,268.03,-177.00,-78.00,-1344.00
2644,350771,0.0815,0.3933,0.9257,0.84,0.42,0.77,22.97,-4.55,268.07,-176.00,-78.00,-1339.00
2645,350804,0.0820,0.3924,0.9262,0.56,0.63,0.70,22.94,-4.91,268.11,-174.00,-78.00,-1334.00
2646,350837,0.0776,0.3909,0.9267,0.77,0.42,0.77,22.91,-4.54,268.14,-172.00,-78.00,-1328.00
2647,350870,0.0810,0.3836,0.9350,0.56,0.77,0.70,22.57,-4.55,268.20,-171.00,-78.00,-1323.00
2648,350903,0.0854,0.3919,0.9379,0.84,0.63,0.98,22.74,-4.89,268.23,-170.00,-77.00,-1318.00
2649,350936,0.0839,0.3948,0.9414,0.63,0.84,0.56,22.79,-4.49,268.25,-168.00,-77.00,-1314.00
2650,350969,0.0800,0.3938,0.9384,0.77,0.63,0.84,22.46,-4.56,268.31,-167.00,-77.00,-1308.00
2651,351002,0.0844,0.3899,0.9404,0.70,0.77,0.77,22.60,-4.90,268.34,-165.00,-77.00,-1303.00
2652,351035,0.0786,0.3894,0.9326,0.84,0.63,0.70,22.68,-4.52,268.36,-164.00,-76.00,-1298.00
2653,351068,0.0791,0.3860,0.9379,0.84,0.49,0.70,22.36,-4.44,268.42,-163.00,-76.00,-1293.00
2654,351101,0.0800,0.3904,0.9223,0.77,0.56,0.77,22.73,-4.51,268.42,-161.00,-76.00,-1288.00
2655,351134,0.0825,0.3948,0.9360,0.84,0.63,0.56,23.02,-4.74,268.42,-159.00,-75.00,-1284.00
2656,351167,0.0805,0.3938,0.9389,0.49,0.77,0.91,22.75,-4.50,268.48,-158.00,-75.00,-1279.00
2657,351200,0.0849,0.3924,0.9335,0.70,0.91,0.77,22.83,-4.85,268.52,-156.00,-75.00,-1275.00
2658,351233,0.0844,0.3972,0.9331,0.56,0.77,0.84,23.18,-4.71,268.52,-155.00,-74.00,-1271.00
2659,351266,0.0849,0.3928,0.9365,0.84,0.63,0.70,22.85,-4.76,268.58,-153.00,-74.00,-1266.00
2660,351299,0.0800,0.3894,0.9218,0.77,0.63,0.63,22.97,-4.38,268.60,-152.00,-74.00,-1262.00
2661,351332,0.0795,0.3855,0.9335,0.84,0.70,0.70,22.65,-4.45,268.66,-150.00,-73.00,-1258.00
2662,351365,0.0791,0.3860,0.9301,0.63,0.56,0.84,22.33,-4.56,268.72,-149.00,-73.00,-1257.00
2663,351398,0.0791,0.3899,0.9384,0.77,0.70,0.84,22.68,-4.39,268.73,-148.00,-73.00,-1256.00
2664,351431,0.0815,0.3928,0.9311,0.91,0.84,0.77,22.95,-4.64,268.74,-148.00,-73.00,-1255.00
2665,351464,0.0781,0.3953,0.9467,0.70,0.77,0.84,22.72,-4.37,268.80,-147.00,-73.00,-1254.00
2666,351497,0.0815,0.3938,0.9340,0.91,0.70,0.63,22.94,-4.67,268.81,-147.00,-73.00,-1253.00
2667,351530,0.0810,0.3972,0.9384,0.84,0.84,0.70,22.97,-4.27,268.84,-147.00,-73.00,-1253.00
2668,351563,0.0849,0.3928,0.9228,0.91,0.56,0.63,23.06,-4.63,268.86,-147.00,-73.00,-1251.00
2669,351596,0.0805,0.3894,0.9296,0.84,0.49,0.63,22.73,-4.56,268.92,-146.00,-73.00,-1250.00
2670,351629,0.0795,0.3909,0.9209,0.77,0.63,0.49,23.11,-4.53,268.91,-146.00,-72.00,-1248.00
2671,351662,0.0810,0.3884,0.9282,0.63,0.77,0.84,22.78,-4.58,268.98,-145.00,-72.00,-1247.00
2672,351695,0.0800,0.3889,0.9301,0.56,0.91,0.77,22.48,-4.41,269.04,-144.00,-72.00,-1244.00
2673,351728,0.0839,0.3904,0.9321,0.63,0.84,0.84,22.71,-4.69,269.05,-143.00,-72.00,-1244.00
2674,351761,0.0810,0.3899,0.9335,0.70,0.77,0.42,22.60,-4.32,269.09,-143.00,-72.00,-1243.00
2675,351794,0.0805,0.3909,0.9282,0.84,0.63,0.91,22.87,-4.58,269.10,-142.00,-72.00,-1242.00
2676,351827,0.0825,0.3909,0.9374,0.77,0.63,0.84,22.55,-4.66,269.17,-141.00,-72.00,-1242.00
2677,351860,0.0815,0.3860,0.9218,0.91,0.56,0.70,22.93,-4.65,269.17,-141.00,-72.00,-1241.00
2678,351893,0.0800,0.3855,0.9345,0.77,0.56,0.77,22.61,-4.56,269.22,-140.00,-73.00,-1241.00
2679,351926,0.0781,0.3909,0.9165,0.91,0.49,0.70,22.99,-4.50,269.22,-140.00,-72.00,-1241.00
2680,351959,0.0820,0.3880,0.9335,0.91,0.70,0.63,22.68,-4.60,269.28,-140.00,-72.00,-1241.00
2681,351992,0.0820,0.3938,0.9453,0.56,0.77,0.84,22.36,-4.48,269.34,-140.00,-72.00,-1240.00
2682,352025,0.0864,0.3953,0.9350,0.77,0.70,0.77,22.67,-4.67,269.35,-140.00,-72.00,-1240.00
2683,352058,0.0820,0.3992,0.9326,0.70,0.56,0.63,23.05,-4.63,269.35,-140.00,-72.00,-1240.00
2684,352091,0.0869,0.3943,0.9301,0.84,0.56,0.56,22.98,-4.98,269.38,-140.00,-72.00,-1239.00
2685,352124,0.0830,0.3967,0.9267,0.42,0.63,0.77,23.21,-4.67,269.39,-140.00,-72.00,-1240.00
2686,352157,0.0825,0.3919,0.9282,0.84,0.49,0.63,22.88,-4.67,269.45,-140.00,-72.00,-1239.00
2687,352190,0.0810,0.3899,0.9248,0.77,0.49,0.77,22.80,-4.31,269.49,-140.00,-72.00,-1239.00
2688,352223,0.0795,0.3884,0.9340,0.77,0.70,0.70,22.54,-4.53,269.54,-139.00,-72.00,-1238.00
2689,352256,0.0805,0.3938,0.9287,0.91,0.49,0.70,22.92,-4.55,269.54,-139.00,-72.00,-1238.00
2690,352289,0.0834,0.3933,0.9423,0.70,0.77,0.84,22.61,-4.69,269.60,-139.00,-73.00,-1239.00
2691,352322,0.0800,0.3884,0.9257,0.77,0.77,0.77,22.92,-4.43,269.61,-139.00,-72.00,-1239.00
2692,352355,0.0800,0.3938,0.9311,0.70,0.70,0.63,22.98,-4.79,269.64,-139.00,-72.00,-1239.00
2693,352388,0.0795,0.3943,0.9233,0.91,0.70,0.56,23.19,-4.45,269.65,-139.00,-73.00,-1238.00
2694,352421,0.0805,0.3972,0.9316,0.77,0.49,0.77,22.95,-4.70,269.70,-139.00,-73.00,-1239.00
2695,352454,0.0781,0.3924,0.9267,0.77,0.49,0.70,22.97,-4.32,269.73,-139.00,-73.00,-1238.00
2696,352487,0.0825,0.3909,0.9262,0.84,0.63,0.77,22.91,-4.68,269.76,-139.00,-72.00,-1238.00
2697,352520,0.0805,0.3963,0.9345,0.56,0.70,0.91,23.09,-4.33,269.79,-139.00,-73.00,-1238.00
2698,352553,0.0820,0.3958,0.9321,0.84,0.77,0.63,23.01,-4.68,269.82,-138.00,-72.00,-1237.00
2699,352586,0.0839,0.3977,0.9448,0.77,0.77,0.77,22.68,-4.67,269.89,-139.00,-72.00,-1237.00
2700,352619,0.0810,0.3933,0.9321,0.84,0.63,0.70,23.04,-4.51,269.89,-139.00,-72.00,-1238.00
2701,352652,0.0854,0.3943,0.9457,0.77,0.63,0.77,22.75,-4.69,269.95,-139.00,-73.00,-1237.00
2702,352685,0.0795,0.3919,0.9374,0.98,0.63,0.63,22.67,-4.33,269.98,-139.00,-72.00,-1237.00
2703,352718,0.0815,0.3875,0.9184,0.84,0.56,0.70,22.88,-4.64,270.00,-139.00,-72.00,-1237.00
2704,352751,0.0805,0.3899,0.9345,0.77,0.49,0.77,22.58,-4.51,270.05,-139.00,-72.00,-1237.00
