# RECORDING
6292,536137,0.0786,0.3894,0.9262,0.77,0.56,0.91,22.87,-4.33,27.65,-141.00,-73.00,-1236.00
6293,536170,0.0795,0.3899,0.9306,0.84,0.49,0.56,22.67,-4.61,27.69,-141.00,-73.00,-1236.00
6294,536203,0.0810,0.3933,0.9282,0.77,0.63,0.63,23.05,-4.58,27.69,-141.00,-73.00,-1236.00
6295,536236,0.0820,0.3919,0.9331,0.84,0.70,0.70,22.72,-4.64,27.75,-141.00,-73.00,-1236.00
6296,536269,0.0805,0.3928,0.9326,0.84,0.56,1.05,23.05,-4.42,27.76,-141.00,-73.00,-1235.00
6297,536302,0.0805,0.3938,0.9306,0.91,0.56,0.84,22.84,-4.70,27.81,-141.00,-73.00,-1236.00
6298,536335,0.0815,0.3914,0.9340,0.84,0.70,0.84,22.61,-4.45,27.87,-141.00,-73.00,-1236.00
6299,536368,0.0834,0.3928,0.9331,0.77,0.63,0.84,22.86,-4.71,27.88,-141.00,-72.00,-1236.00
6300,536401,0.0834,0.3958,0.9404,0.70,0.77,0.77,22.63,-4.45,27.94,-141.00,-73.00,-1235.00
6301,536434,0.0820,0.3938,0.9321,0.70,0.70,0.91,22.94,-4.63,27.95,-141.00,-73.00,-1235.00
6302,536467,0.0820,0.3919,0.9355,0.91,0.56,0.70,22.62,-4.60,28.01,-141.00,-73.00,-1236.00
6303,536500,0.0830,0.3958,0.9345,0.56,0.84,0.84,22.98,-4.66,28.02,-141.00,-73.00,-1235.00
6304,536533,0.0815,0.3943,0.9326,0.77,0.70,0.77,22.75,-4.40,28.07,-141.00,-73.00,-1235.00
6305,536566,0.0800,0.3958,0.9350,0.63,0.77,0.84,23.07,-4.56,28.08,-141.00,-73.00,-1235.00
6306,536599,0.0805,0.3904,0.9394,0.84,0.84,0.77,22.75,-4.52,28.14,-141.00,-73.00,-1234.00
6307,536632,0.0810,0.3924,0.9287,0.70,0.70,0.84,23.09,-4.66,28.15,-141.00,-73.00,-1235.00
6308,536665,0.0825,0.3928,0.9326,0.98,0.42,0.70,22.76,-4.65,28.21,-141.00,-73.00,-1234.00
6309,536698,0.0800,0.3928,0.9311,0.70,0.63,0.70,23.03,-4.37,28.22,-141.00,-73.00,-1233.00
6310,536731,0.0805,0.3894,0.9316,0.84,0.63,0.63,22.74,-4.53,28.27,-141.00,-73.00,-1234.00
6311,536764,0.0825,0.3919,0.9321,0.84,0.56,0.63,22.93,-4.85,28.28,-141.00,-73.00,-1234.00
6312,536797,0.0839,0.3928,0.9340,0.70,0.91,0.84,22.70,-4.58,28.34,-141.00,-73.00,-1234.00
6313,536830,0.0825,0.3884,0.9335,0.77,0.56,0.77,22.43,-4.80,28.39,-140.00,-73.00,-1234.00
6314,536863,0.0820,0.3889,0.9384,0.63,0.56,0.56,22.60,-4.45,28.41,-141.00,-73.00,-1234.00
6315,536896,0.0815,0.3899,0.9292,0.84,0.63,0.70,22.87,-4.70,28.42,-141.00,-72.00,-1234.00
6316,536929,0.0844,0.3850,0.9365,0.49,0.84,0.70,22.53,-4.73,28.48,-140.00,-72.00,-1233.00
6317,536962,0.0805,0.3987,0.9311,0.77,0.63,0.63,22.90,-4.62,28.48,-141.00,-73.00,-1234.00
6318,536995,0.0854,0.3870,0.9389,0.84,0.70,0.63,22.59,-4.73,28.53,-141.00,-73.00,-1235.00
6319,537028,0.0844,0.3875,0.9355,0.56,0.91,0.91,22.27,-4.84,28.60,-141.00,-73.00,-1234.00
6320,537061,0.0781,0.3919,0.9399,0.63,0.70,0.42,22.52,-4.54,28.60,-141.00,-73.00,-1233.00
6321,537094,0.0727,0.3943,0.9277,0.84,0.77,0.35,22.83,-4.29,28.60,-140.00,-72.00,-1233.00
6322,537127,0.0810,0.3982,0.9316,0.63,0.84,0.77,23.11,-4.51,28.62,-140.00,-73.00,-1234.00
6323,537160,0.0825,0.3987,0.9389,0.63,0.84,0.91,22.87,-4.76,28.67,-140.00,-73.00,-1234.00
6324,537193,0.0859,0.3880,0.9379,0.84,0.77,0.70,22.55,-4.81,28.74,-140.00,-73.00,-1234.00
6325,537226,0.0844,0.3914,0.9331,0.84,0.49,0.77,22.92,-4.73,28.74,-140.00,-72.00,-1233.00
6326,537259,0.0820,0.3963,0.9311,0.98,0.84,0.70,23.24,-4.49,28.74,-140.00,-73.00,-1234.00
6327,537292,0.0849,0.3924,0.9370,0.84,0.70,0.70,22.95,-4.65,28.80,-140.00,-72.00,-1233.00
6328,537325,0.0830,0.3850,0.9306,0.70,0.63,0.70,22.62,-4.68,28.86,-141.00,-73.00,-1234.00
6329,537358,0.0800,0.3894,0.9296,0.77,0.42,0.63,22.87,-4.39,28.87,-140.00,-72.00,-1233.00
6330,537391,0.0839,0.3909,0.9238,0.84,0.70,0.84,22.96,-4.74,28.90,-140.00,-73.00,-1234.00
6331,537424,0.0800,0.3909,0.9340,0.63,0.84,0.84,22.71,-4.49,28.95,-140.00,-73.00,-1234.00
6332,537457,0.0820,0.3928,0.9370,0.77,0.98,0.84,22.84,-4.82,28.98,-140.00,-72.00,-1234.00
6333,537490,0.0810,0.3875,0.9355,0.63,0.70,0.77,22.57,-4.60,29.04,-140.00,-73.00,-1234.00
6334,537523,0.0815,0.3860,0.9345,0.84,0.70,0.70,22.24,-4.61,29.10,-140.00,-73.00,-1234.00
6335,537556,0.0791,0.3928,0.9374,0.91,0.56,0.84,22.61,-4.49,29.10,-140.00,-73.00,-1234.00
6336,537589,0.0815,0.3938,0.9257,0.91,0.77,0.56,22.97,-4.58,29.10,-140.00,-72.00,-1234.00
6337,537622,0.0805,0.3919,0.9370,0.63,0.35,0.70,22.64,-4.52,29.16,-140.00,-73.00,-1234.00
6338,537655,0.0839,0.3938,0.9350,0.77,0.49,0.49,22.91,-4.77,29.16,-140.00,-73.00,-1235.00
6339,537688,0.0810,0.3909,0.9384,0.84,0.70,0.56,22.65,-4.55,29.21,-140.00,-73.00,-1234.00
6340,537721,0.0820,0.3928,0.9277,0.98,0.77,0.91,23.01,-4.65,29.22,-139.00,-72.00,-1235.00
6341,537754,0.0820,0.3904,0.9331,0.70,0.49,0.77,22.68,-4.63,29.28,-140.00,-72.00,-1235.00
6342,537787,0.0834,0.3943,0.9262,0.77,0.70,0.98,23.04,-4.72,29.29,-140.00,-73.00,-1235.00
6343,537820,0.0805,0.3884,0.9326,0.77,0.56,0.70,22.74,-4.59,29.34,-139.00,-72.00,-1235.00
6344,537853,0.0849,0.3933,0.9365,0.91,0.63,0.77,22.85,-4.94,29.37,-140.00,-73.00,-1235.00
6345,537886,0.0834,0.3884,0.9331,1.12,0.56,0.70,22.62,-4.69,29.42,-140.00,-73.00,-1235.00
6346,537919,0.0820,0.3914,0.9282,0.70,0.70,0.84,22.99,-4.62,29.42,-140.00,-73.00,-1236.00
6347,537952,0.0820,0.3855,0.9365,0.70,0.63,0.63,22.66,-4.62,29.48,-140.00,-73.00,-1235.00
6348,537985,0.0830,0.3967,0.9335,0.84,0.63,0.70,23.03,-4.66,29.48,-140.00,-73.00,-1235.00
6349,538018,0.0844,0.3904,0.9292,0.77,0.63,0.77,22.73,-4.82,29.54,-140.00,-73.00,-1235.00
6350,538051,0.0825,0.3919,0.9306,0.77,0.77,0.70,22.96,-4.50,29.55,-140.00,-73.00,-1235.00
6351,538084,0.0815,0.3889,0.9262,0.91,0.56,0.70,22.70,-4.71,29.61,-139.00,-72.00,-1235.00
6352,538117,0.0815,0.3933,0.9360,0.84,0.70,0.70,22.95,-4.40,29.62,-140.00,-73.00,-1235.00
6353,538150,0.0830,0.3870,0.9360,0.84,0.42,0.49,22.66,-4.58,29.66,-139.00,-72.00,-1235.00
6354,538183,0.0834,0.3928,0.9267,0.77,0.63,0.77,23.00,-4.73,29.67,-139.00,-73.00,-1236.00
6355,538216,0.0839,0.3948,0.9340,0.91,0.70,0.70,22.67,-4.72,29.73,-139.00,-73.00,-1236.00
6356,538249,0.0781,0.3928,0.9370,0.56,0.91,0.84,22.77,-4.33,29.76,-139.00,-73.00,-1236.00
6357,538282,0.0805,0.3919,0.9409,0.77,0.63,0.56,22.55,-4.60,29.80,-140.00,-73.00,-1236.00
6358,538315,0.0805,0.3933,0.9340,0.70,0.56,0.77,22.92,-4.52,29.81,-140.00,-72.00,-1236.00
6359,538348,0.0820,0.3909,0.9331,0.84,0.77,0.63,22.63,-4.69,29.86,-140.00,-72.00,-1237.00
6360,538381,0.0825,0.3889,0.9326,0.63,0.70,0.70,22.74,-4.31,29.88,-141.00,-71.00,-1239.00
6361,538414,0.0800,0.3924,0.9345,0.63,0.77,0.49,22.82,-4.66,29.90,-143.00,-71.00,-1240.00
6362,538447,0.0849,0.3928,0.9404,0.70,0.63,0.77,22.54,-4.86,29.96,-143.00,-71.00,-1241.00
6363,538480,0.0810,0.3914,0.9384,0.77,0.70,0.84,22.68,-4.49,29.99,-144.00,-71.00,-1242.00
6364,538513,0.0805,0.3894,0.9301,0.91,0.70,0.77,22.87,-4.81,30.01,-145.00,-71.00,-1243.00
6365,538546,0.0800,0.3875,0.9262,0.84,0.63,0.77,22.69,-4.50,30.05,-145.00,-71.00,-1244.00
6366,538579,0.0805,0.3880,0.9252,0.56,0.63,0.84,22.90,-4.80,30.07,-145.00,-72.00,-1244.00
6367,538612,0.0776,0.3924,0.9252,0.70,0.56,0.77,23.00,-4.42,30.10,-145.00,-72.00,-1246.00
6368,538645,0.0815,0.3953,0.9335,0.70,0.70,0.70,22.92,-4.77,30.13,-146.00,-72.00,-1248.00
6369,538678,0.0810,0.3924,0.9282,0.84,0.70,0.77,22.94,-4.38,30.17,-148.00,-71.00,-1253.00
6370,538711,0.0820,0.3924,0.9355,0.84,0.70,0.70,22.73,-4.67,30.22,-150.00,-72.00,-1257.00
6371,538744,0.0795,0.3943,0.9384,0.70,0.84,0.84,22.86,-4.29,30.24,-152.00,-72.00,-1262.00
6372,538777,0.0810,0.3938,0.9399,0.91,0.56,0.63,22.72,-4.62,30.28,-154.00,-72.00,-1269.00
6373,538810,0.0805,0.3919,0.9335,0.77,0.84,0.84,22.96,-4.30,30.30,-156.00,-73.00,-1275.00
6374,538843,0.0820,0.3889,0.9379,0.77,0.84,0.91,22.69,-4.50,30.36,-158.00,-74.00,-1282.00
6375,538876,0.0810,0.3904,0.9311,0.56,0.70,0.63,22.91,-4.78,30.38,-160.00,-75.00,-1287.00
6376,538909,0.0815,0.3904,0.9306,0.98,0.77,0.77,22.70,-4.50,30.43,-163.00,-76.00,-1293.00
6377,538942,0.0786,0.3909,0.9306,0.84,0.70,0.77,23.03,-4.30,30.44,-165.00,-77.00,-1300.00
6378,538975,0.0820,0.3889,0.9345,0.91,0.56,0.91,22.77,-4.52,30.49,-167.00,-78.00,-1306.00
6379,539008,0.0834,0.3948,0.9267,0.84,0.35,0.49,23.08,-4.72,30.49,-170.00,-79.00,-1313.00
6380,539041,0.0815,0.3953,0.9389,0.70,0.56,0.42,22.80,-4.53,30.54,-172.00,-79.00,-1320.00
6381,539074,0.0805,0.3958,0.9331,0.63,0.56,0.91,23.17,-4.55,30.54,-175.00,-80.00,-1326.00
6382,539107,0.0815,0.3870,0.9409,0.63,0.77,0.84,22.83,-4.55,30.61,-177.00,-80.00,-1334.00
6383,539140,0.0820,0.3875,0.9365,0.84,0.91,0.77,22.51,-4.61,30.67,-179.00,-81.00,-1339.00
6384,539173,0.0825,0.3909,0.9287,0.84,0.77,0.84,22.88,-4.67,30.68,-181.00,-81.00,-1348.00
6385,539206,0.0810,0.3914,0.9355,0.77,0.56,0.84,22.60,-4.48,30.73,-184.00,-81.00,-1355.00
6386,539239,0.0820,0.3938,0.9379,0.84,0.63,0.98,22.91,-4.68,30.75,-187.00,-82.00,-1362.00
6387,539272,0.0844,0.3972,0.9394,0.77,0.63,0.77,22.99,-5.04,30.78,-190.00,-82.00,-1368.00
6388,539305,0.0839,0.3938,0.9345,0.98,0.70,0.63,22.87,-4.69,30.82,-193.00,-81.00,-1375.00
6389,539338,0.0820,0.3924,0.9370,0.84,0.77,0.70,22.58,-4.51,30.87,-196.00,-81.00,-1382.00
6390,539371,0.0825,0.3899,0.9350,0.70,0.84,0.84,22.74,-4.84,30.90,-199.00,-81.00,-1388.00
6391,539404,0.0722,0.3870,0.9292,0.77,0.42,0.84,22.70,-4.47,30.93,-202.00,-81.00,-1390.00
6392,539437,0.0747,0.3875,0.9340,0.77,0.63,0.77,22.52,-4.16,30.98,-201.00,-80.00,-1384.00
6393,539470,0.0786,0.3875,0.9384,0.84,0.56,0.63,22.43,-4.51,31.02,-197.00,-80.00,-1375.00
6394,539503,0.0820,0.3870,0.9321,0.63,0.70,0.84,22.69,-4.77,31.03,-194.00,-79.00,-1365.00
6395,539536,0.0825,0.3933,0.9404,0.91,0.63,0.77,22.74,-4.39,31.06,-190.00,-79.00,-1357.00
6396,539569,0.0839,0.3924,0.9394,0.84,0.63,0.70,22.68,-4.75,31.10,-189.00,-78.00,-1349.00
6397,539602,0.0800,0.3933,0.9316,0.63,0.63,0.70,22.95,-4.47,31.11,-186.00,-78.00,-1341.00
6398,539635,0.0800,0.3933,0.9335,0.84,0.77,0.63,22.65,-4.61,31.16,-184.00,-78.00,-1334.00
6399,539668,0.0825,0.3875,0.9374,0.84,0.63,0.77,22.33,-4.67,31.22,-181.00,-78.00,-1327.00
6400,539701,0.0815,0.3924,0.9296,0.77,0.42,0.70,22.71,-4.63,31.22,-179.00,-78.00,-1321.00
6401,539734,0.0800,0.3943,0.9355,0.70,0.63,0.70,23.01,-4.39,31.23,-177.00,-77.00,-1314.00
6402,539767,0.0800,0.3963,0.9326,0.77,0.56,0.70,23.07,-4.75,31.25,-174.00,-77.00,-1306.00
6403,539800,0.0825,0.3899,0.9340,0.56,0.70,0.49,22.74,-4.66,31.30,-172.00,-76.00,-1300.00
6404,539833,0.0844,0.3924,0.9335,0.84,0.70,0.49,22.94,-4.97,31.31,-170.00,-76.00,-1294.00
6405,539866,0.0810,0.3943,0.9399,0.91,0.77,0.70,22.82,-4.61,31.36,-168.00,-76.00,-1288.00
6406,539899,0.0825,0.3914,0.9355,0.98,0.70,0.77,22.51,-4.71,31.42,-165.00,-76.00,-1281.00
6407,539932,0.0820,0.3928,0.9311,0.91,0.70,0.77,22.89,-4.63,31.42,-163.00,-75.00,-1275.00
6408,539965,0.0839,0.3928,0.9340,0.84,0.70,0.77,22.69,-4.92,31.47,-160.00,-74.00,-1269.00
6409,539998,0.0849,0.3914,0.9423,0.91,0.56,0.77,22.49,-4.64,31.52,-158.00,-74.00,-1263.00
6410,540031,0.0815,0.3919,0.9355,0.77,0.49,0.77,22.86,-4.57,31.52,-156.00,-73.00,-1258.00
6411,540064,0.0820,0.3909,0.9316,0.56,0.63,0.84,22.58,-4.77,31.58,-153.00,-73.00,-1255.00
6412,540097,0.0830,0.3958,0.9335,0.84,0.84,0.70,22.95,-4.67,31.59,-152.00,-73.00,-1255.00
6413,540130,0.0849,0.3943,0.9418,0.70,0.77,0.77,22.63,-4.78,31.65,-151.00,-73.00,-1254.00
6414,540163,0.0771,0.3899,0.9365,0.70,0.84,0.77,22.63,-4.38,31.68,-151.00,-74.00,-1252.00
6415,540196,0.0815,0.3880,0.9384,0.63,0.77,0.84,22.41,-4.66,31.74,-150.00,-74.00,-1251.00
6416,540229,0.0815,0.3889,0.9350,0.77,0.63,0.77,22.77,-4.54,31.74,-150.00,-73.00,-1249.00
6417,540262,0.0830,0.3899,0.9360,0.84,0.70,0.63,22.52,-4.77,31.79,-149.00,-73.00,-1246.00
6418,540295,0.0810,0.3924,0.9374,0.63,0.56,0.70,22.79,-4.48,31.80,-148.00,-72.00,-1245.00
6419,540328,0.0830,0.3870,0.9301,0.77,0.56,0.70,22.57,-4.75,31.85,-147.00,-73.00,-1243.00
6420,540361,0.0805,0.3924,0.9340,0.63,0.84,0.84,22.85,-4.48,31.86,-147.00,-72.00,-1243.00
6421,540394,0.0834,0.3894,0.9374,0.77,0.77,0.84,22.58,-4.69,31.92,-145.00,-73.00,-1241.00
6422,540427,0.0815,0.3953,0.9374,0.84,0.56,0.63,22.94,-4.55,31.92,-144.00,-73.00,-1240.00
6423,540460,0.0795,0.3943,0.9365,0.70,0.84,0.70,22.67,-4.33,31.98,-144.00,-73.00,-1240.00
6424,540493,0.0825,0.3904,0.9282,0.77,0.63,0.91,22.83,-4.67,32.00,-143.00,-73.00,-1240.00
6425,540526,0.0834,0.3919,0.9350,0.84,0.63,0.56,22.53,-4.80,32.05,-143.00,-73.00,-1241.00
6426,540559,0.0810,0.3933,0.9404,0.84,0.70,0.98,22.76,-4.48,32.08,-143.00,-73.00,-1239.00
6427,540592,0.0800,0.3948,0.9389,0.77,0.70,0.56,23.12,-4.57,32.08,-142.00,-73.00,-1239.00
6428,540625,0.0830,0.3992,0.9472,0.56,0.63,0.84,22.79,-4.62,32.14,-142.00,-73.00,-1239.00
6429,540658,0.0825,0.3928,0.9316,0.70,0.63,0.63,23.12,-4.78,32.14,-143.00,-73.00,-1239.00
6430,540691,0.0815,0.3880,0.9316,0.70,0.70,0.77,22.80,-4.66,32.20,-142.00,-73.00,-1238.00
6431,540724,0.0795,0.3899,0.9321,0.77,0.70,0.77,22.63,-4.34,32.25,-142.00,-74.00,-1238.00
6432,540757,0.0825,0.3884,0.9345,0.91,0.63,0.77,22.59,-4.70,32.28,-142.00,-73.00,-1238.00
6433,540790,0.0825,0.3943,0.9306,0.84,0.77,0.77,22.97,-4.65,32.29,-142.00,-73.00,-1237.00
6434,540823,0.0815,0.3889,0.9370,0.91,0.63,0.70,22.64,-4.59,32.35,-142.00,-73.00,-1237.00
6435,540856,0.0800,0.3928,0.9321,0.84,0.56,0.63,23.01,-4.47,32.35,-142.00,-73.00,-1237.00
6436,540889,0.0839,0.3875,0.9418,0.91,0.77,0.70,22.70,-4.58,32.40,-141.00,-73.00,-1237.00
6437,540922,0.0815,0.3943,0.9331,0.77,0.56,0.84,23.08,-4.61,32.41,-141.00,-73.00,-1237.00
6438,540955,0.0834,0.3909,0.9394,0.98,0.49,0.70,22.76,-4.66,32.46,-141.00,-73.00,-1237.00
6439,540988,0.0805,0.3914,0.9321,0.84,0.49,0.63,22.86,-4.28,32.48,-141.00,-73.00,-1236.00
6440,541021,0.0834,0.3899,0.9360,0.77,0.63,0.77,22.69,-4.60,32.53,-141.00,-73.00,-1236.00
6441,541054,0.0844,0.3924,0.9345,0.70,0.63,0.56,22.88,-4.92,32.54,-141.00,-73.00,-1236.00
6442,541087,0.0839,0.3938,0.9331,0.84,0.77,0.77,22.91,-4.53,32.57,-141.00,-73.00,-1236.00
6443,541120,0.0820,0.3880,0.9287,0.84,0.63,0.77,22.62,-4.69,32.63,-141.00,-73.00,-1236.00
6444,541153,0.0839,0.3870,0.9360,0.70,0.63,0.63,22.30,-4.78,32.69,-141.00,-73.00,-1237.00
6445,541186,0.0825,0.3924,0.9296,0.63,0.63,0.63,22.67,-4.71,32.69,-141.00,-73.00,-1236.00
6446,541219,0.0839,0.3928,0.9311,0.77,0.63,0.42,23.04,-4.76,32.68,-141.00,-73.00,-1235.00
6447,541252,0.0800,0.3919,0.9316,0.77,0.56,0.77,22.81,-4.49,32.73,-141.00,-73.00,-1236.00
6448,541285,0.0825,0.3928,0.9345,0.91,0.63,0.77,22.81,-4.86,32.76,-141.00,-73.00,-1235.00
6449,541318,0.0815,0.3928,0.9316,0.84,0.49,1.05,22.91,-4.49,32.79,-141.00,-73.00,-1235.00
6450,541351,0.0830,0.3875,0.9360,0.84,0.35,0.77,22.61,-4.64,32.85,-141.00,-72.00,-1236.00
6451,541384,0.0815,0.3914,0.9340,0.91,0.77,0.77,22.98,-4.52,32.85,-141.00,-73.00,-1235.00
6452,541417,0.0795,0.3909,0.9331,0.84,0.63,0.70,22.66,-4.47,32.91,-141.00,-73.00,-1234.00
6453,541450,0.0834,0.3977,0.9404,0.70,0.49,0.70,22.96,-4.68,32.92,-141.00,-73.00,-1235.00
6454,541483,0.0854,0.3909,0.9355,0.77,0.70,0.70,22.66,-4.82,32.97,-141.00,-73.00,-1234.00
6455,541516,0.0810,0.3899,0.9326,0.91,0.63,0.63,22.73,-4.43,33.00,-141.00,-73.00,-1234.00
6456,541549,0.0795,0.3894,0.9316,0.77,0.56,0.77,22.54,-4.73,33.04,-141.00,-73.00,-1235.00
6457,541582,0.0839,0.3919,0.9331,0.63,0.70,0.70,22.91,-4.73,33.05,-141.00,-73.00,-1234.00
6458,541615,0.0830,0.3938,0.9243,0.84,0.49,0.63,23.29,-4.70,33.04,-141.00,-73.00,-1234.00
6459,541648,0.0815,0.3909,0.9350,0.77,0.70,0.77,22.97,-4.63,33.10,-141.00,-73.00,-1233.00
6460,541681,0.0786,0.3884,0.9360,0.84,0.77,0.77,22.67,-4.47,33.16,-141.00,-73.00,-1234.00
6461,541714,0.0810,0.3933,0.9321,0.84,0.63,0.70,23.01,-4.62,33.17,-141.00,-73.00,-1234.00
6462,541747,0.0810,0.3963,0.9331,0.84,0.70,0.70,23.04,-4.23,33.20,-141.00,-73.00,-1233.00
6463,541780,0.0820,0.3884,0.9233,0.70,0.63,0.70,22.89,-4.56,33.24,-140.00,-73.00,-1234.00
6464,541813,0.0786,0.3811,0.9272,0.56,0.28,0.49,22.56,-4.51,33.29,-141.00,-73.00,-1234.00
6465,541846,0.0786,0.3738,0.9238,0.63,0.35,0.70,22.22,-4.51,33.34,-141.00,-73.00,-1234.00
6466,541879,0.0800,0.3938,0.9272,0.98,0.49,0.70,22.61,-4.52,33.34,-141.00,-73.00,-1233.00
6467,541912,0.0839,0.3889,0.9301,0.56,0.63,0.84,22.75,-4.86,33.36,-140.00,-73.00,-1233.00
6468,541945,0.0820,0.3938,0.9296,0.84,0.84,0.56,23.03,-4.58,33.37,-140.00,-73.00,-1234.00
6469,541978,0.0800,0.3880,0.9272,0.77,0.56,0.91,22.70,-4.55,33.43,-141.00,-73.00,-1234.00
6470,542011,0.0839,0.3880,0.9389,0.98,0.84,0.84,22.43,-4.74,33.49,-141.00,-73.00,-1233.00
6471,542044,0.0849,0.3904,0.9321,0.70,0.63,0.91,22.80,-4.81,33.50,-141.00,-73.00,-1233.00
6472,542077,0.0791,0.3972,0.9306,0.70,0.56,0.49,23.07,-4.52,33.50,-141.00,-73.00,-1233.00
6473,542110,0.0810,0.3933,0.9340,0.77,0.91,0.77,22.75,-4.57,33.56,-140.00,-73.00,-1233.00
6474,542143,0.0830,0.3899,0.9345,0.77,0.70,0.84,22.52,-4.84,33.62,-140.00,-73.00,-1233.00
6475,542176,0.0830,0.3855,0.9296,0.77,0.56,0.70,22.55,-4.45,33.65,-140.00,-73.00,-1233.00
6476,542209,0.0815,0.3894,0.9340,0.77,0.35,0.70,22.75,-4.78,33.66,-141.00,-73.00,-1234.00
6477,542242,0.0820,0.3948,0.9350,0.77,0.63,0.77,23.02,-4.49,33.67,-141.00,-72.00,-1235.00
6478,542275,0.0815,0.3958,0.9248,0.98,0.49,0.49,23.31,-4.73,33.67,-140.00,-73.00,-1234.00
6479,542308,0.0864,0.3919,0.9331,0.91,0.70,0.70,23.00,-4.81,33.73,-141.00,-73.00,-1234.00
6480,542341,0.0844,0.3909,0.9301,0.91,0.56,0.63,22.67,-4.75,33.79,-140.00,-73.00,-1235.00
6481,542374,0.0839,0.3865,0.9350,0.98,0.56,0.70,22.35,-4.73,33.84,-141.00,-73.00,-1235.00
6482,542407,0.0820,0.3909,0.9257,0.63,0.56,0.77,22.72,-4.68,33.84,-140.00,-73.00,-1234.00
6483,542440,0.0815,0.3943,0.9277,0.84,0.42,0.63,23.10,-4.61,33.84,-140.00,-73.00,-1234.00
6484,542473,0.0830,0.3953,0.9252,0.77,0.56,0.70,23.24,-4.95,33.86,-140.00,-73.00,-1234.00
6485,542506,0.0810,0.3933,0.9389,0.70,0.84,0.91,22.98,-4.72,33.92,-140.00,-73.00,-1235.00
6486,542539,0.0820,0.3875,0.9370,0.70,0.63,0.56,22.65,-4.64,33.98,-140.00,-72.00,-1235.00
6487,542572,0.0800,0.3904,0.9365,0.91,0.49,0.70,22.62,-4.27,34.01,-140.00,-73.00,-1235.00
6488,542605,0.0830,0.3924,0.9331,0.91,0.56,0.63,22.80,-4.59,34.02,-140.00,-73.00,-1235.00
6489,542638,0.0830,0.3919,0.9350,0.77,0.70,0.91,22.61,-4.89,34.08,-140.00,-73.00,-1235.00
6490,542671,0.0844,0.3899,0.9355,0.56,0.56,0.77,22.68,-4.51,34.10,-140.00,-73.00,-1235.00
6491,542704,0.0849,0.3943,0.9379,0.77,0.56,0.84,22.86,-4.84,34.12,-140.00,-73.00,-1235.00
6492,542737,0.0820,0.3904,0.9374,0.91,0.84,0.84,22.62,-4.58,34.18,-140.00,-73.00,-1235.00
6493,542770,0.0805,0.3894,0.9277,0.91,0.70,0.70,23.00,-4.55,34.18,-140.00,-73.00,-1235.00
6494,542803,0.0810,0.3884,0.9311,0.77,0.77,0.56,22.67,-4.57,34.24,-140.00,-73.00,-1235.00
6495,542836,0.0810,0.3909,0.9321,0.70,0.42,0.70,23.04,-4.60,34.24,-140.00,-73.00,-1235.00
6496,542869,0.0830,0.3904,0.9365,0.77,0.63,0.77,22.71,-4.65,34.30,-140.00,-73.00,-1235.00
6497,542902,0.0825,0.3938,0.9350,0.63,0.63,0.77,23.09,-4.62,34.30,-140.00,-73.00,-1235.00
6498,542935,0.0834,0.3953,0.9394,0.77,0.70,0.70,22.76,-4.69,34.36,-139.00,-73.00,-1236.00
6499,542968,0.0864,0.3953,0.9321,1.05,0.63,0.77,23.06,-4.91,34.37,-140.00,-73.00,-1235.00
6500,543001,0.0830,0.3865,0.9360,0.77,0.56,0.77,22.75,-4.78,34.43,-140.00,-73.00,-1236.00
6501,543034,0.0825,0.3909,0.9277,0.84,0.35,0.63,23.03,-4.51,34.43,-140.00,-73.00,-1236.00
6502,543067,0.0834,0.3914,0.9306,0.84,0.77,0.70,22.79,-4.75,34.48,-139.00,-73.00,-1236.00
6503,543100,0.0834,0.3982,0.9316,0.77,0.84,0.77,23.17,-4.69,34.49,-140.00,-72.00,-1235.00
6504,543133,0.0825,0.3870,0.9414,0.77,0.77,0.77,22.84,-4.65,34.55,-140.00,-73.00,-1237.00
6505,543166,0.0786,0.3928,0.9433,0.77,0.91,0.98,22.62,-4.37,34.61,-141.00,-72.00,-1237.00
6506,543199,0.0786,0.3899,0.9414,0.77,0.77,0.84,22.30,-4.47,34.67,-141.00,-71.00,-1239.00
6507,543232,0.0791,0.3953,0.9374,0.70,0.91,0.84,22.68,-4.44,34.68,-142.00,-71.00,-1239.00
6508,543265,0.0839,0.3948,0.9409,0.77,0.77,0.77,22.81,-4.78,34.71,-143.00,-71.00,-1240.00
6509,543298,0.0830,0.3909,0.9404,0.84,0.63,0.63,22.52,-4.61,34.76,-144.00,-71.00,-1241.00
6510,543331,0.0839,0.3889,0.9350,0.77,0.56,0.77,22.71,-4.93,34.78,-145.00,-71.00,-1242.00
6511,543364,0.0844,0.3860,0.9389,0.91,0.77,0.56,22.42,-4.76,34.83,-145.00,-71.00,-1243.00
6512,543397,0.0834,0.3982,0.9277,0.84,0.70,0.84,22.80,-4.73,34.84,-145.00,-72.00,-1244.00
6513,543430,0.0820,0.3948,0.9331,0.98,0.56,0.84,23.12,-4.50,34.85,-145.00,-72.00,-1245.00
6514,543463,0.0810,0.3948,0.9301,0.84,0.49,0.84,22.84,-4.71,34.90,-145.00,-72.00,-1246.00
6515,543496,0.0781,0.3889,0.9326,0.84,0.28,0.98,22.66,-4.41,34.95,-147.00,-71.00,-1249.00
6516,543529,0.0854,0.3963,0.9335,0.77,0.56,0.91,22.92,-4.68,34.97,-149.00,-72.00,-1255.00
